Marital_status,Application_mode,Application_order,Course,Daytime_evening_attendance,Previous_qualification,Previous_qualification_grade,Nacionality,Mothers_qualification,Fathers_qualification,Mothers_occupation,Fathers_occupation,Admission_grade,Displaced,Educational_special_needs,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Age_at_enrollment,International,Curricular_units_1st_sem_credited,Curricular_units_1st_sem_enrolled,Curricular_units_1st_sem_evaluations,Curricular_units_1st_sem_approved,Curricular_units_1st_sem_grade,Curricular_units_1st_sem_without_evaluations,Curricular_units_2nd_sem_credited,Curricular_units_2nd_sem_enrolled,Curricular_units_2nd_sem_evaluations,Curricular_units_2nd_sem_approved,Curricular_units_2nd_sem_grade,Curricular_units_2nd_sem_without_evaluations,Unemployment_rate,Inflation_rate,GDP,Predicted_Status,Prob_Dropout,Prob_Enrolled,Prob_Graduate
1,1,6,9500,1,1,135.0,1,37,1,5,5,126.8,1,0,0,1,0,1,18,0,0,8,8,7,12.61,0,0,8,8,7,12.61,0,10.8,1.4,1.74,Graduate,0.0031185672,0.0046778065,0.9922036
1,17,1,9130,1,1,130.0,1,3,19,2,9,115.9,0,0,0,1,0,0,18,0,0,5,14,2,12.0,2,0,5,6,5,12.6,0,9.4,-0.8,-3.12,Graduate,0.014234166,0.052428458,0.9333374
1,15,1,9238,1,1,150.0,26,3,37,2,8,132.5,1,0,0,0,0,0,20,1,0,6,9,5,13.0,0,0,6,7,6,13.5,0,13.9,-0.3,0.79,Graduate,0.012195451,0.014720935,0.97308356
1,18,3,9085,1,1,149.0,103,1,1,9,9,132.2,1,0,0,1,0,1,18,1,0,5,9,4,12.0,0,0,5,8,5,13.0,0,10.8,1.4,1.74,Graduate,0.002418973,0.024025325,0.97355574
1,1,1,9556,1,1,180.0,103,5,3,1,1,183.5,1,0,0,1,0,0,18,1,0,7,8,4,12.0,0,0,8,8,0,0.0,0,16.2,0.3,-0.92,Dropout,0.98571706,0.012814689,0.001468226
1,43,1,9119,1,1,133.1,1,1,1,9,3,136.0,0,0,0,1,1,0,31,0,0,5,12,1,12.0,0,0,5,9,1,11.0,4,16.2,0.3,-0.92,Dropout,0.95432204,0.045186434,0.000491581
1,39,1,9119,1,19,133.1,1,19,19,5,3,100.9,1,0,0,1,1,0,24,0,0,5,9,1,12.0,0,0,5,6,3,10.5,0,10.8,1.4,1.74,Enrolled,0.09686572,0.8913338,0.011800519
1,39,1,171,1,1,145.0,1,3,1,2,10,114.5,1,0,0,1,1,0,24,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12,Graduate,0.06287954,0.008787014,0.92833346
1,39,1,9147,1,1,110.0,1,37,37,9,9,110.3,0,0,1,0,1,0,26,0,0,5,5,0,0.0,0,0,5,9,0,0.0,0,10.8,1.4,1.74,Dropout,0.99814224,0.001827518,3.0257794e-05
1,1,1,9130,1,1,154.0,1,3,3,2,2,137.2,1,0,1,1,1,0,18,0,0,6,11,5,13.625,0,0,6,9,4,11.75,0,16.2,0.3,-0.92,Dropout,0.9367707,0.02684319,0.03638611
1,17,1,9147,1,1,126.0,1,37,37,4,7,116.9,0,0,0,1,1,1,19,0,0,5,12,3,11.666666666666666,0,0,5,10,3,11.666666666666666,0,12.7,3.7,-1.7,Enrolled,0.07707276,0.88427794,0.03864927
1,17,1,9670,1,1,133.0,1,19,37,9,8,121.8,1,0,0,1,1,0,22,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,13.9,-0.3,0.79,Dropout,0.99930215,0.0004787907,0.00021902434
1,1,2,9500,1,1,145.0,1,4,2,2,3,127.3,1,0,0,1,1,0,18,0,0,8,8,7,11.69,0,0,8,8,7,11.69,0,10.8,1.4,1.74,Graduate,0.009996436,0.050361395,0.9396422
1,44,1,9070,1,39,120.0,1,1,19,4,7,120.0,0,0,1,0,1,0,20,0,0,6,11,0,0.0,6,0,6,12,0,0.0,12,16.2,0.3,-0.92,Dropout,0.9952932,0.0044459146,0.00026080722
1,44,1,171,1,39,150.0,1,4,4,2,2,150.0,0,0,0,1,1,0,25,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,15.5,2.8,-4.06,Graduate,0.070052505,0.04277958,0.8871679
1,43,1,9991,0,1,150.0,1,3,3,4,4,100.0,1,0,0,1,1,0,24,0,0,5,10,4,11.5,0,0,5,11,5,11.285714285714286,0,13.9,-0.3,0.79,Graduate,0.020464515,0.067850225,0.9116853
1,39,1,9119,1,1,150.0,1,3,3,4,4,150.0,1,0,0,1,1,0,27,0,0,5,10,1,14.0,0,0,5,0,0,0.0,0,8.9,1.4,3.51,Dropout,0.94611174,0.051065788,0.0028224525
1,17,1,9254,1,1,127.0,1,3,19,4,4,116.9,0,0,0,1,1,0,21,0,0,6,7,5,11.0,0,0,6,7,5,12.4,0,15.5,2.8,-4.06,Graduate,0.034161318,0.09003275,0.87580585
1,44,1,9003,1,39,140.0,1,19,38,3,9,140.0,1,0,0,1,1,0,21,0,0,6,7,6,12.857142857142858,0,0,6,6,6,13.166666666666666,0,12.4,0.5,1.79,Graduate,0.001757348,0.0061015594,0.9921411
1,18,3,9773,1,1,128.0,1,19,1,9,9,122.1,1,0,0,1,1,0,19,0,0,6,9,4,12.5,0,0,6,6,6,11.333333333333334,0,10.8,1.4,1.74,Dropout,0.8083106,0.058601614,0.13308775
1,39,1,9500,1,1,127.0,1,19,19,5,5,160.0,0,0,0,1,1,0,28,0,0,7,7,7,14.528571428571428,0,0,8,11,8,15.018181818181818,0,16.2,0.3,-0.92,Graduate,0.012552556,0.002351827,0.98509556
1,1,1,9147,1,1,117.0,1,19,19,5,7,118.4,0,0,0,1,1,0,20,0,0,5,8,5,10.0,0,0,5,10,2,12.0,0,7.6,2.6,0.32,Enrolled,0.03578029,0.95585626,0.008363473
1,44,1,9003,1,39,150.0,1,1,19,4,10,150.0,0,0,0,1,1,1,21,0,0,6,8,6,13.0,0,0,6,10,6,12.625,0,15.5,2.8,-4.06,Graduate,0.0014456698,0.0034251506,0.9951292
1,1,1,9500,1,1,154.0,1,1,1,5,3,144.9,0,0,0,1,1,1,18,0,0,7,7,7,15.957142857142856,0,0,8,9,8,15.188888888888888,0,16.2,0.3,-0.92,Graduate,0.00076176884,0.00014163858,0.99909663
1,17,2,9119,1,1,127.0,1,19,1,9,10,121.1,1,0,0,1,1,1,18,0,0,5,6,5,13.2,0,0,5,8,5,12.6,0,8.9,1.4,3.51,Enrolled,0.05657411,0.7915481,0.15187778
1,1,2,9147,1,1,133.0,1,19,1,5,10,121.8,0,0,0,1,1,0,20,0,0,5,9,4,10.2,0,0,5,6,3,11.0,0,15.5,2.8,-4.06,Enrolled,0.047776543,0.9330094,0.01921406
1,39,1,9119,1,40,120.0,1,1,1,5,10,146.8,0,0,0,1,1,0,25,0,2,5,6,5,14.2,0,1,5,5,2,13.5,0,16.2,0.3,-0.92,Enrolled,0.02944242,0.9543448,0.01621277
1,1,1,9670,1,1,133.1,1,38,19,5,6,138.0,0,0,1,1,1,0,22,0,0,6,8,6,12.625,0,0,6,11,2,14.5,0,11.1,0.6,2.02,Dropout,0.64160836,0.14096276,0.21742886
1,1,1,9500,1,1,149.0,1,37,37,9,9,138.0,0,0,0,1,1,0,18,0,0,8,11,6,13.496666666666668,1,0,8,11,6,13.496666666666668,1,9.4,-0.8,-3.12,Enrolled,0.039042383,0.92663336,0.03432429
1,17,2,9147,1,1,125.0,1,19,38,9,7,116.3,1,0,0,1,1,0,19,0,0,5,8,5,13.25,0,0,5,8,5,11.0,0,13.9,-0.3,0.79,Graduate,0.014814077,0.033458684,0.9517273
1,1,5,9119,1,1,126.0,1,12,19,4,5,122.5,1,0,0,1,1,0,19,0,0,5,12,3,12.0,0,0,5,10,3,12.0,0,12.4,0.5,1.79,Dropout,0.84350234,0.14493568,0.011562
1,39,1,9773,1,19,133.1,1,19,1,7,9,115.0,1,0,1,0,1,0,25,0,0,6,10,4,13.0,0,0,6,9,4,13.75,0,12.7,3.7,-1.7,Dropout,0.9987155,0.00060818996,0.0006763294
1,43,1,9070,1,1,115.0,1,12,12,1,10,115.0,0,0,1,1,1,0,21,0,5,11,12,9,11.77777777777778,0,3,8,11,3,13.666666666666666,0,15.5,2.8,-4.06,Dropout,0.9695127,0.023178706,0.0073086126
1,17,3,9119,1,1,117.0,1,1,2,3,2,119.8,1,0,0,1,1,0,19,0,0,5,10,2,11.0,0,0,6,10,0,0.0,0,11.1,0.6,2.02,Dropout,0.9709561,0.02803581,0.0010081744
1,17,2,9147,1,1,133.1,1,1,1,4,4,95.0,0,0,0,1,1,0,20,0,0,5,14,0,0.0,0,0,5,5,0,0.0,0,11.1,0.6,2.02,Dropout,0.98522806,0.013853125,0.0009187719
1,44,1,9003,1,39,150.0,1,3,2,2,2,150.0,0,0,0,1,1,0,25,0,9,14,16,14,12.428571428571429,0,3,9,13,6,10.857142857142858,0,15.5,2.8,-4.06,Graduate,0.07125364,0.36056158,0.5681848
1,17,1,9147,1,1,130.0,1,19,1,7,4,117.8,1,0,0,1,1,0,20,0,0,5,8,3,11.0,0,0,5,11,3,12.0,0,10.8,1.4,1.74,Enrolled,0.09019918,0.89986336,0.00993747
1,1,1,171,1,1,161.0,1,37,37,9,9,144.2,1,0,0,1,1,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,7.6,2.6,0.32,Graduate,0.035292536,0.051444866,0.91326255
1,44,1,9254,1,39,130.0,1,39,39,194,193,130.0,1,0,1,1,1,0,23,0,0,6,12,3,11.5,0,0,6,12,3,10.666666666666666,0,8.9,1.4,3.51,Enrolled,0.007045368,0.99211043,0.0008442026
1,42,1,9500,1,1,111.0,1,1,3,9,10,128.2,1,0,0,1,1,0,23,0,0,8,8,8,12.5075,0,0,8,8,8,12.5075,0,9.4,-0.8,-3.12,Graduate,0.0020391354,0.0054390426,0.9925218
1,53,1,9003,1,42,140.0,1,3,38,141,151,135.3,0,0,0,1,1,0,21,0,7,12,18,11,12.090909090909092,0,5,12,14,11,12.0,0,8.9,1.4,3.51,Graduate,0.0011480921,0.024421558,0.9744304
1,1,1,9130,1,1,132.0,1,1,1,3,3,143.9,1,0,0,1,1,0,20,0,0,5,14,2,11.0,3,0,5,9,3,12.666666666666666,0,9.4,-0.8,-3.12,Enrolled,0.020661324,0.9689984,0.010340295
1,39,1,9991,0,1,139.0,1,1,1,4,10,140.7,0,0,0,1,1,0,25,0,0,5,13,1,10.0,0,0,5,8,2,11.333333333333334,0,12.4,0.5,1.79,Dropout,0.8993587,0.09962809,0.0010132481
1,1,1,9130,1,1,132.0,1,19,38,9,9,130.4,1,0,0,1,1,0,18,0,0,6,6,6,13.5,0,0,6,9,5,13.2,0,8.9,1.4,3.51,Graduate,0.087293185,0.08565887,0.8270479
1,1,6,9070,1,6,119.0,1,1,1,9,9,123.2,1,0,0,1,1,0,22,0,0,6,6,6,14.166666666666666,0,0,6,8,6,13.625,0,10.8,1.4,1.74,Graduate,0.0051827985,0.0046098963,0.9902074
1,39,1,9670,1,1,133.1,1,19,19,3,9,118.0,0,0,0,1,1,0,27,0,0,6,7,6,14.0,0,0,6,7,6,14.714285714285714,0,8.9,1.4,3.51,Graduate,0.006345958,0.007457426,0.9861966
1,39,1,9003,1,19,133.1,1,4,1,2,4,120.0,0,0,0,1,1,0,25,0,0,3,4,0,0.0,0,0,3,5,0,0.0,0,16.2,0.3,-0.92,Dropout,0.93530226,0.046897598,0.017800143
1,17,4,9119,1,1,129.0,1,34,36,0,5,118.9,1,0,0,1,1,0,18,0,0,5,9,3,11.666666666666666,0,0,5,10,3,11.333333333333334,4,7.6,2.6,0.32,Dropout,0.95507437,0.0201921,0.024733514
1,17,1,9085,1,1,128.0,1,38,19,8,8,117.2,0,0,0,1,1,0,20,0,0,5,7,5,14.6,1,0,5,5,5,14.2,0,12.7,3.7,-1.7,Graduate,0.0042473553,0.0068311784,0.9889214
1,39,1,9003,1,1,120.0,1,3,4,2,2,120.0,0,0,0,1,1,0,27,0,0,6,10,5,13.0,0,0,6,13,5,11.5,0,16.2,0.3,-0.92,Graduate,0.03586694,0.055557348,0.9085757
1,1,1,8014,0,1,130.0,1,1,1,9,9,118.1,0,0,0,1,1,0,20,0,0,6,7,6,12.166666666666666,0,0,6,9,6,12.0,0,7.6,2.6,0.32,Graduate,0.0027340367,0.12518565,0.8720803
1,1,1,9147,1,1,130.0,1,38,37,9,9,124.8,1,0,0,1,1,0,22,0,0,5,9,0,0.0,0,0,5,5,1,12.0,0,7.6,2.6,0.32,Dropout,0.9256632,0.07285428,0.0014825731
1,17,6,9119,1,1,111.0,1,19,3,5,10,106.5,1,0,0,1,1,0,19,0,0,5,10,3,10.5,0,0,5,11,3,10.8,0,12.4,0.5,1.79,Dropout,0.91809535,0.06996656,0.011938052
1,1,6,9147,1,1,121.0,1,3,19,4,5,116.8,0,0,0,1,1,0,20,0,0,5,14,3,12.4,0,0,5,8,5,10.833333333333334,0,13.9,-0.3,0.79,Enrolled,0.01775585,0.9287441,0.05350007
1,43,4,171,1,1,117.0,1,19,12,9,10,109.3,0,0,0,1,1,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12,Graduate,0.10066491,0.017083015,0.8822521
2,39,1,9085,1,9,133.1,1,1,1,4,4,120.0,1,0,0,0,1,0,29,0,0,5,12,0,0.0,4,0,5,8,0,0.0,1,9.4,-0.8,-3.12,Dropout,0.9921807,0.007140104,0.00067914743
1,1,2,9500,1,1,149.0,1,3,1,9,9,137.5,0,0,0,1,1,0,19,0,0,8,8,7,13.828571428571427,0,0,8,8,7,13.828571428571427,0,12.7,3.7,-1.7,Graduate,0.010802297,0.018349601,0.9708481
1,39,2,9991,0,1,172.0,1,19,37,9,8,150.0,1,0,0,1,0,1,28,0,0,5,7,5,10.6,0,0,5,6,5,10.2,0,9.4,-0.8,-3.12,Enrolled,0.023453908,0.93811435,0.038431764
2,1,1,9238,1,1,134.0,1,37,37,5,5,120.4,0,0,0,1,0,0,20,0,0,6,7,6,11.5,0,0,6,6,6,11.666666666666666,0,7.6,2.6,0.32,Graduate,0.0005050825,0.004101409,0.9953935
1,1,4,9070,1,1,136.0,1,37,37,9,8,136.7,1,0,0,1,0,0,20,0,0,6,6,4,13.5,0,0,6,8,6,13.625,0,10.8,1.4,1.74,Graduate,0.018251257,0.02001026,0.96173847
1,39,1,8014,0,1,133.1,1,34,5,0,1,118.5,1,0,0,1,0,0,31,0,0,6,12,0,0.0,0,0,6,0,0,0.0,0,7.6,2.6,0.32,Dropout,0.9994087,0.00014644334,0.00044486095
1,17,5,9500,1,1,141.0,1,12,1,5,5,133.0,1,0,0,1,0,0,18,0,0,7,8,7,12.5375,0,0,8,9,7,12.614285714285714,0,13.9,-0.3,0.79,Graduate,0.051581293,0.04542909,0.90298957
1,17,1,9670,1,1,141.0,1,1,19,8,7,128.8,1,0,0,1,0,0,19,0,0,6,6,6,14.833333333333334,0,0,6,8,6,13.285714285714286,0,8.9,1.4,3.51,Enrolled,0.0969967,0.63512015,0.26788312
1,1,1,9147,1,1,148.0,1,37,38,9,8,133.0,1,0,0,1,0,0,18,0,0,5,10,4,12.0,0,0,5,9,4,12.8,0,13.9,-0.3,0.79,Graduate,0.034274828,0.16384052,0.8018846
1,17,1,9254,1,1,102.0,1,37,37,7,7,102.0,0,0,0,1,0,0,19,0,0,6,8,5,11.8,0,0,6,8,5,11.6,0,10.8,1.4,1.74,Graduate,0.0068478673,0.09390062,0.89925146
1,1,1,9147,1,1,143.0,1,1,19,3,3,133.9,0,0,0,1,0,1,18,0,0,5,5,5,15.0,0,0,5,5,5,15.2,0,12.7,3.7,-1.7,Graduate,0.0026328638,0.0031626334,0.99420446
1,17,1,9085,1,1,120.0,1,38,19,90,90,127.0,0,0,0,1,0,0,19,0,0,5,7,3,12.0,0,0,5,7,5,13.2,0,7.6,2.6,0.32,Graduate,0.0024341135,0.013957119,0.9836088
1,17,1,9773,1,1,121.0,1,38,38,9,8,120.4,1,0,0,1,0,1,18,0,0,6,6,6,12.833333333333334,0,0,6,7,6,12.285714285714286,0,15.5,2.8,-4.06,Graduate,0.0060301255,0.006540033,0.9874299
1,1,3,9254,1,1,122.0,1,37,37,9,3,124.5,1,0,0,1,0,0,19,0,0,6,12,6,11.666666666666666,0,0,6,14,3,12.0,0,7.6,2.6,0.32,Graduate,0.042510934,0.06382026,0.8936688
1,1,4,9556,1,1,122.0,1,37,1,5,4,123.9,0,0,0,1,0,0,19,0,0,7,9,7,12.1625,0,0,8,8,8,13.825,0,13.9,-0.3,0.79,Graduate,0.017205834,0.01956242,0.96323174
1,1,2,9670,1,1,123.0,1,19,1,9,3,117.8,1,0,0,1,0,0,18,0,0,6,6,6,13.833333333333334,0,0,6,11,6,14.555555555555555,0,10.8,1.4,1.74,Graduate,0.0024210452,0.0014036143,0.9961753
1,1,1,9500,1,1,133.0,1,3,19,2,8,126.7,0,0,0,1,0,0,19,0,0,7,12,4,12.45,0,0,7,11,5,11.7,0,16.2,0.3,-0.92,Enrolled,0.043631654,0.94983655,0.0065317643
1,44,1,9670,1,39,110.0,1,37,1,9,4,110.0,0,0,0,1,0,1,20,0,2,6,9,6,12.125,0,2,6,7,6,13.571428571428571,0,11.1,0.6,2.02,Graduate,0.0018119224,0.012809102,0.985379
1,17,1,9670,1,1,155.0,1,1,19,4,8,134.7,1,0,0,1,0,0,20,0,0,6,8,5,13.4,0,0,6,10,4,13.0,0,12.7,3.7,-1.7,Enrolled,0.036691617,0.873656,0.08965244
1,17,1,9003,1,1,119.0,1,37,37,4,6,113.2,0,0,1,1,0,0,20,0,0,6,8,6,13.333333333333334,0,0,6,8,5,14.0,0,11.1,0.6,2.02,Enrolled,0.008753071,0.93085146,0.06039544
1,39,1,9991,0,3,120.0,1,37,37,9,9,141.0,0,0,0,1,0,0,29,0,10,15,15,11,11.454545454545457,0,9,13,16,11,11.545454545454543,0,10.8,1.4,1.74,Dropout,0.96734357,0.014466719,0.01818974
1,17,1,9853,1,1,133.1,1,38,12,7,0,111.5,0,0,0,0,0,1,20,0,0,6,10,4,12.0,0,0,6,14,3,10.0,0,7.6,2.6,0.32,Dropout,0.99936444,0.00035796908,0.00027760334
4,39,1,9853,1,1,143.0,1,37,1,9,10,140.0,0,0,1,0,0,0,31,0,0,7,8,6,12.666666666666666,0,0,7,9,5,12.6,0,8.9,1.4,3.51,Dropout,0.73104674,0.25479892,0.014154374
1,17,1,9670,1,1,149.0,1,19,37,7,4,134.3,0,1,0,1,0,0,20,0,0,6,7,6,12.666666666666666,0,0,6,9,6,13.77777777777778,0,10.8,1.4,1.74,Graduate,0.019682353,0.1384556,0.841862
1,17,1,9003,1,1,133.0,1,38,37,9,9,125.3,1,0,0,1,0,0,21,0,12,18,22,18,11.88888888888889,1,11,13,13,13,11.461538461538462,0,15.5,2.8,-4.06,Graduate,0.006179544,0.0074530398,0.9863674
1,7,1,9130,1,3,140.0,1,19,38,9,9,140.0,1,0,0,1,0,0,23,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.4,0.5,1.79,Dropout,0.9988921,0.00071293634,0.00039493083
1,17,5,9070,1,1,122.0,1,19,38,5,7,119.6,0,0,1,0,0,0,21,0,0,6,6,4,13.0,0,0,6,8,4,11.6,0,10.8,1.4,1.74,Dropout,0.9942456,0.005007339,0.0007470579
1,7,1,9500,1,40,170.0,1,1,1,9,4,170.0,0,0,0,1,0,0,24,0,4,7,7,7,16.885714285714283,0,3,8,9,8,15.744444444444444,0,16.2,0.3,-0.92,Graduate,0.0025395255,0.0006644704,0.9967961
1,39,1,8014,0,1,120.0,1,1,1,4,4,150.5,0,0,0,1,0,0,27,0,0,6,6,6,12.5,0,1,6,6,6,12.333333333333334,0,15.5,2.8,-4.06,Graduate,0.017547,0.034349136,0.9481039
1,1,1,9500,1,1,143.0,1,1,37,3,8,128.0,0,0,0,1,0,1,18,0,0,7,9,7,13.055555555555555,0,0,8,8,8,15.8125,0,13.9,-0.3,0.79,Graduate,0.00836368,0.00048543632,0.99115086
1,1,3,171,1,1,115.0,1,9,1,6,6,108.7,1,0,0,0,0,0,21,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12,Dropout,0.99338806,0.00038077528,0.006231175
1,17,1,9130,1,1,123.0,1,19,3,3,2,121.6,1,0,1,1,0,1,19,0,0,5,7,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,Dropout,0.97872293,0.019252898,0.0020240908
1,1,6,9500,1,1,131.0,1,38,19,7,7,125.3,1,0,0,1,0,1,19,0,0,8,8,7,12.355714285714283,0,0,8,8,7,12.355714285714283,0,10.8,1.4,1.74,Graduate,0.0025271403,0.004467166,0.9930057
1,17,1,9085,1,1,127.0,1,19,38,194,193,117.6,0,0,0,1,0,0,18,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.4,0.5,1.79,Dropout,0.9599505,0.036246,0.003803523
1,43,3,9500,1,1,126.0,1,38,37,6,5,124.3,1,0,0,1,0,1,18,0,0,7,8,5,11.98,0,0,7,8,5,11.98,0,7.6,2.6,0.32,Enrolled,0.0128281545,0.944775,0.042396907
1,1,2,9853,1,1,112.0,1,37,37,191,182,106.1,1,0,1,1,0,1,20,0,0,7,7,7,13.857142857142858,0,0,7,8,7,12.571428571428571,0,8.9,1.4,3.51,Graduate,0.0016042396,0.016311299,0.98208445
2,1,1,8014,0,1,150.0,1,1,37,4,7,139.9,1,0,0,1,0,0,24,0,0,6,9,5,13.0,0,0,6,6,6,14.166666666666666,0,9.4,-0.8,-3.12,Graduate,0.0030026217,0.010486783,0.9865106
1,1,1,9070,1,1,116.0,1,1,1,1,1,110.8,1,0,0,1,0,0,20,0,0,6,6,6,12.833333333333334,0,0,6,10,6,11.166666666666666,0,12.4,0.5,1.79,Graduate,0.0022667549,0.012901115,0.9848321
1,17,3,9147,1,1,118.0,1,1,19,5,7,118.0,0,0,0,1,0,0,20,0,0,5,11,4,11.0,0,0,5,7,5,13.2,0,12.4,0.5,1.79,Enrolled,0.0030883919,0.8474676,0.14944403
1,1,1,9500,1,1,130.0,1,19,37,9,9,117.8,1,0,0,1,0,1,19,0,0,8,8,7,12.357142857142858,0,0,8,8,7,12.357142857142858,0,12.7,3.7,-1.7,Graduate,0.00048589127,0.008462231,0.99105185
1,1,6,9500,1,1,144.0,1,1,37,9,9,127.5,1,0,0,1,0,1,18,0,0,8,8,7,13.857142857142858,0,0,8,8,7,13.857142857142858,0,12.7,3.7,-1.7,Graduate,0.015123934,0.014481646,0.9703945
1,17,2,9238,1,3,105.0,1,37,37,7,8,129.7,1,0,0,1,0,1,20,0,0,6,6,6,12.333333333333334,0,0,6,6,6,10.666666666666666,0,9.4,-0.8,-3.12,Graduate,0.0045084776,0.0029303166,0.99256116
1,17,1,9500,1,1,143.0,1,37,37,9,8,130.6,1,0,0,1,0,0,20,0,0,7,8,7,12.847142857142858,0,0,8,10,8,13.788888888888888,0,16.2,0.3,-0.92,Graduate,0.066168055,0.11620114,0.81763077
1,17,2,9500,1,1,137.0,1,19,37,4,7,126.3,1,0,0,1,0,1,19,0,0,7,9,6,12.339999999999998,0,0,8,9,8,13.01875,0,11.1,0.6,2.02,Graduate,0.029602166,0.014773478,0.95562434
1,44,1,9085,1,39,140.0,1,3,1,2,3,140.0,1,0,0,1,0,0,19,0,0,6,10,5,12.666666666666666,0,0,6,19,4,11.75,0,12.4,0.5,1.79,Enrolled,0.007970939,0.94654536,0.04548362
1,1,1,9773,1,1,133.1,1,3,19,4,5,105.0,1,0,0,1,0,0,20,0,0,6,6,6,13.833333333333334,0,0,6,6,6,12.5,0,12.7,3.7,-1.7,Graduate,0.006460175,0.0021904174,0.99134934
1,17,2,9147,1,1,116.0,1,1,38,4,3,114.6,1,0,0,1,0,0,19,0,0,5,15,2,10.75,0,0,5,11,2,10.0,0,13.9,-0.3,0.79,Dropout,0.54212296,0.45133826,0.006538768
1,17,5,9853,1,1,117.0,1,38,38,9,7,114.6,1,0,0,1,0,0,19,0,0,6,11,4,13.25,0,0,6,10,4,10.25,0,9.4,-0.8,-3.12,Dropout,0.9393064,0.04197562,0.018717973
1,17,1,9500,1,1,137.0,1,38,37,7,5,131.0,1,0,0,1,0,1,18,0,0,8,8,8,13.73125,0,0,8,8,8,13.73125,0,9.4,-0.8,-3.12,Graduate,0.0005272018,0.0007091912,0.9987637
1,17,4,9070,1,1,116.0,1,38,37,9,9,109.0,0,0,0,1,0,1,23,0,0,6,6,6,13.333333333333334,0,0,6,8,3,12.666666666666666,0,11.1,0.6,2.02,Dropout,0.9024486,0.04400883,0.05354258
1,1,1,9853,1,1,133.1,1,19,19,9,8,132.0,1,0,0,1,0,0,21,0,0,6,8,5,12.0,0,0,6,9,5,10.8,0,12.7,3.7,-1.7,Dropout,0.82383704,0.14455627,0.031606663
1,44,1,8014,0,39,130.0,1,37,38,6,6,130.0,1,0,0,1,0,0,23,0,5,9,10,9,10.88888888888889,0,3,8,10,6,11.333333333333334,0,11.1,0.6,2.02,Graduate,0.023541033,0.03342301,0.9430359
1,1,3,9500,1,1,106.0,1,19,37,9,7,109.5,1,0,0,1,0,0,19,0,0,7,8,7,13.025,0,0,8,9,8,13.811111111111112,0,13.9,-0.3,0.79,Graduate,0.0018002581,0.009504258,0.9886955
1,17,2,9773,1,1,125.0,1,1,38,5,6,115.9,1,0,0,1,0,0,18,0,0,6,6,6,13.0,0,0,6,6,6,14.166666666666666,0,12.4,0.5,1.79,Graduate,0.0009716552,0.0017478471,0.9972805
1,1,1,9773,1,1,134.0,1,19,37,9,9,131.6,1,1,0,1,0,0,19,0,0,6,10,5,11.8,0,0,6,10,5,12.0,0,10.8,1.4,1.74,Graduate,0.169488,0.3885752,0.44193682
1,39,1,9500,1,1,133.1,1,19,37,9,9,120.0,0,0,0,1,0,1,25,0,0,8,8,7,12.042857142857144,0,0,8,8,7,12.042857142857144,0,12.7,3.7,-1.7,Graduate,0.007202627,0.04391922,0.94887817
1,1,2,9853,1,1,117.0,1,1,38,4,9,109.7,1,0,0,1,0,0,19,0,0,6,9,5,12.2,0,0,6,10,4,13.0,0,9.4,-0.8,-3.12,Enrolled,0.0735638,0.69380337,0.23263285
1,1,1,9500,1,1,136.0,1,1,19,5,7,136.4,0,0,0,1,0,1,19,0,0,7,8,7,12.8375,0,0,8,8,8,15.5,0,13.9,-0.3,0.79,Graduate,0.0030603749,0.00019909092,0.9967405
1,39,1,9556,1,1,120.0,1,38,38,191,193,120.0,0,0,1,1,0,1,24,0,0,7,13,7,11.0,0,0,8,13,7,11.7,0,12.7,3.7,-1.7,Enrolled,0.007411003,0.6734507,0.3191383
1,1,1,9670,1,1,135.0,1,37,37,9,7,132.6,1,0,0,1,0,1,18,0,0,6,7,6,13.5,0,0,6,9,5,14.0,0,8.9,1.4,3.51,Graduate,0.030902838,0.011468486,0.95762867
1,17,5,9238,1,1,122.0,1,37,37,7,5,112.9,1,0,0,1,0,1,19,0,0,6,8,6,12.125,0,0,6,7,6,12.714285714285714,0,16.2,0.3,-0.92,Graduate,0.00086943555,0.00057220965,0.99855834
1,1,5,9500,1,1,147.0,1,37,37,9,9,134.3,0,0,0,1,0,1,18,0,0,8,12,7,12.62857142857143,0,0,8,12,7,12.62857142857143,0,12.7,3.7,-1.7,Graduate,0.004346236,0.004208513,0.9914452
1,39,1,9991,0,1,120.0,1,38,1,9,4,123.2,0,0,0,1,0,0,27,0,0,5,9,3,10.666666666666666,0,0,5,7,4,11.4,0,10.8,1.4,1.74,Enrolled,0.2032086,0.78098005,0.015811346
